,DATE,VISIBILITY
5013,09-11-2014 17:51,10.0
5014,09-11-2014 18:51,10.0
5015,09-11-2014 19:51,10.0
5030,10-11-2014 10:51,10.0
5031,10-11-2014 11:51,10.0
5032,10-11-2014 12:51,10.0
5033,10-11-2014 13:51,10.0
5034,10-11-2014 14:51,10.0
5035,10-11-2014 15:51,10.0
5036,10-11-2014 16:51,9.94
5037,10-11-2014 17:51,10.0
5038,10-11-2014 18:51,10.0
5039,10-11-2014 19:51,10.0
5040,10-11-2014 20:51,9.99
5041,10-11-2014 21:51,10.0
5042,10-11-2014 22:51,9.79
5053,11-11-2014 09:51,8.85
5054,11-11-2014 10:51,10.0
5055,11-11-2014 11:51,10.0
5056,11-11-2014 12:51,10.0
5057,11-11-2014 13:51,10.0
5058,11-11-2014 14:51,9.97
5059,11-11-2014 15:51,9.92
5064,11-11-2014 20:51,1.7249
5073,12-11-2014 05:51,1.0546
5077,12-11-2014 09:51,8.87
5079,12-11-2014 11:51,6.92
5080,12-11-2014 12:51,5.25
5081,12-11-2014 13:51,9.58
5082,12-11-2014 14:51,9.88
5104,13-11-2014 12:51,10.0
5105,13-11-2014 13:51,10.0
5106,13-11-2014 14:51,10.0
5107,13-11-2014 15:51,10.0
5170,16-11-2014 06:51,9.96
5171,16-11-2014 07:51,10.0
5172,16-11-2014 08:51,10.0
5173,16-11-2014 09:51,10.0
5174,16-11-2014 10:51,10.0
5175,16-11-2014 11:51,10.0
5176,16-11-2014 12:51,10.0
5177,16-11-2014 13:51,10.0
5178,16-11-2014 14:51,10.0
5179,16-11-2014 15:51,10.0
5180,16-11-2014 16:51,10.0
5181,16-11-2014 17:51,10.0
5182,16-11-2014 18:51,10.0
5183,16-11-2014 19:51,9.99
5184,16-11-2014 20:51,10.0
5185,16-11-2014 21:51,9.99
5199,17-11-2014 11:51,4.42
5203,17-11-2014 15:51,7.3075
5204,17-11-2014 16:51,9.215
5205,17-11-2014 17:51,9.215
5249,19-11-2014 13:51,10.0
5251,19-11-2014 15:51,10.0
5252,19-11-2014 16:51,10.0
5253,19-11-2014 17:51,9.97
5254,19-11-2014 18:51,10.0
5255,19-11-2014 19:51,10.0
5256,19-11-2014 20:51,10.0
5257,19-11-2014 21:51,10.0
5258,19-11-2014 22:51,10.0
5259,19-11-2014 23:51,10.0
5260,20-11-2014 00:51,10.0
5261,20-11-2014 01:51,10.0
5262,20-11-2014 02:51,10.0
5269,20-11-2014 09:51,10.0
5317,22-11-2014 09:51,10.0
5318,22-11-2014 10:51,10.0
5319,22-11-2014 11:51,10.0
5320,22-11-2014 12:51,10.0
5321,22-11-2014 13:51,10.0
5322,22-11-2014 14:51,10.0
5323,22-11-2014 15:51,10.0
5324,22-11-2014 16:51,10.0
5325,22-11-2014 17:51,10.0
5326,22-11-2014 18:51,10.0
5327,22-11-2014 19:51,10.0
5328,22-11-2014 20:51,10.0
5330,22-11-2014 22:51,10.0
5331,22-11-2014 23:51,10.0
5332,23-11-2014 00:51,10.0
5333,23-11-2014 01:51,10.0
5334,23-11-2014 02:51,10.0
5335,23-11-2014 03:51,10.0
5336,23-11-2014 04:51,10.0
5337,23-11-2014 05:51,10.0
5338,23-11-2014 06:51,10.0
5339,23-11-2014 07:51,10.0
5340,23-11-2014 08:51,10.0
5341,23-11-2014 09:51,10.0
5342,23-11-2014 10:51,10.0
5343,23-11-2014 11:51,10.0
5344,23-11-2014 12:51,10.0
5345,23-11-2014 13:51,10.0
5346,23-11-2014 14:51,10.0
5347,23-11-2014 15:51,10.0
5348,23-11-2014 16:51,10.0
5349,23-11-2014 17:51,10.0
5350,23-11-2014 18:51,9.62
5351,23-11-2014 19:51,8.825
5352,23-11-2014 20:51,9.99
5353,23-11-2014 21:51,9.79
5354,23-11-2014 22:51,10.0
5356,24-11-2014 00:51,9.58
5357,24-11-2014 01:51,9.37
5358,24-11-2014 02:51,5.79
5359,24-11-2014 03:51,4.705
5360,24-11-2014 04:51,4.415
5361,24-11-2014 05:51,6.575
5362,24-11-2014 06:51,3.705
5363,24-11-2014 07:51,3.2125
5364,24-11-2014 08:51,2.7362
5365,24-11-2014 09:51,5.6712
5366,24-11-2014 10:51,1.3512
5367,24-11-2014 11:51,1.0825
5368,24-11-2014 12:51,0.9275
5369,24-11-2014 13:51,1.1475
5370,24-11-2014 14:51,4.6825
5371,24-11-2014 15:51,8.4511
5372,24-11-2014 16:51,9.6825
5373,24-11-2014 17:51,9.46
5374,24-11-2014 18:51,9.97
5375,24-11-2014 19:51,9.97
5376,24-11-2014 20:51,9.82
5377,24-11-2014 21:51,9.65
5378,24-11-2014 22:51,10.0
5379,24-11-2014 23:51,9.98
5380,25-11-2014 00:51,9.93
5381,25-11-2014 01:51,9.6475
5382,25-11-2014 02:51,4.239300000000001
5383,25-11-2014 03:51,4.883100000000001
5384,25-11-2014 04:51,7.5575
5385,25-11-2014 05:51,9.565
5396,25-11-2014 16:51,10.0
5397,25-11-2014 17:51,10.0
5399,25-11-2014 19:51,9.98
5400,25-11-2014 20:51,10.0
5488,29-11-2014 12:51,10.0
5489,29-11-2014 13:51,10.0
5492,29-11-2014 16:51,10.0
5493,29-11-2014 17:51,10.0
5494,29-11-2014 18:51,10.0
5495,29-11-2014 19:51,10.0
5496,29-11-2014 20:51,10.0
5497,29-11-2014 21:51,10.0
5498,29-11-2014 22:51,10.0
5499,29-11-2014 23:51,10.0
5500,30-11-2014 00:51,10.0
5501,30-11-2014 01:51,10.0
5502,30-11-2014 02:51,10.0
5503,30-11-2014 03:51,10.0
5504,30-11-2014 04:51,10.0
5505,30-11-2014 05:51,10.0
5506,30-11-2014 06:51,10.0
5507,30-11-2014 07:51,10.0
5508,30-11-2014 08:51,10.0
5509,30-11-2014 09:51,10.0
5513,30-11-2014 13:51,10.0
5514,30-11-2014 14:51,10.0
5515,30-11-2014 15:51,10.0
5516,30-11-2014 16:51,10.0
5517,30-11-2014 17:51,10.0
5518,30-11-2014 18:51,10.0
5519,30-11-2014 19:51,10.0
5520,30-11-2014 20:51,10.0
5521,30-11-2014 21:51,9.96
5522,30-11-2014 22:51,9.53
5523,30-11-2014 23:51,9.61
5525,01-12-2014 01:51,9.95
5526,01-12-2014 02:51,10.0
5528,01-12-2014 04:51,10.0
5529,01-12-2014 05:51,10.0
5530,01-12-2014 06:51,9.98
5531,01-12-2014 07:51,9.96
5532,01-12-2014 08:51,9.99
5533,01-12-2014 09:51,10.0
5534,01-12-2014 10:51,10.0
5535,01-12-2014 11:51,10.0
5536,01-12-2014 12:51,10.0
5537,01-12-2014 13:51,10.0
5538,01-12-2014 14:51,10.0
5577,03-12-2014 05:51,4.0025
5578,03-12-2014 06:51,5.8675
5579,03-12-2014 07:51,3.765
5580,03-12-2014 08:51,7.455
5581,03-12-2014 09:51,9.69
5582,03-12-2014 10:51,9.84
5583,03-12-2014 11:51,9.95
5584,03-12-2014 12:51,9.61
5585,03-12-2014 13:51,3.955
5586,03-12-2014 14:51,3.72
5587,03-12-2014 15:51,5.6012
5588,03-12-2014 16:51,7.895
5602,04-12-2014 06:51,10.0
5641,05-12-2014 21:51,5.4212
5645,06-12-2014 01:51,4.745
5646,06-12-2014 02:51,3.485
5647,06-12-2014 03:51,4.275
5651,06-12-2014 07:51,6.415
5653,06-12-2014 09:51,9.69
5654,06-12-2014 10:51,7.44
5655,06-12-2014 11:51,6.76
5779,11-12-2014 15:51,9.97
5874,15-12-2014 14:51,10.0
5875,15-12-2014 15:51,10.0
5877,15-12-2014 17:51,9.96
5878,15-12-2014 18:51,9.59
5879,15-12-2014 19:51,9.68
5880,15-12-2014 20:51,8.85
5882,15-12-2014 22:51,9.73
5883,15-12-2014 23:51,9.78
5896,16-12-2014 12:51,9.39
5897,16-12-2014 13:51,10.0
5898,16-12-2014 14:51,9.96
5913,17-12-2014 05:51,7.3697
5997,20-12-2014 17:51,10.0
6091,24-12-2014 15:51,0.4312
6092,24-12-2014 16:51,1.2049
6093,24-12-2014 17:51,2.2775
6094,24-12-2014 18:51,1.3125
6095,24-12-2014 19:51,1.4411
6096,24-12-2014 20:51,0.3421
6097,24-12-2014 21:51,1.1135000000000002
6098,24-12-2014 22:51,2.1312
6099,24-12-2014 23:51,1.3895000000000004
6100,25-12-2014 00:51,0.2785
6101,25-12-2014 01:51,1.5635
6102,25-12-2014 02:51,1.1198
6103,25-12-2014 03:51,6.2162
6105,25-12-2014 05:51,9.81
6139,26-12-2014 15:51,10.0
6140,26-12-2014 16:51,10.0
6141,26-12-2014 17:51,10.0
6142,26-12-2014 18:51,10.0
6143,26-12-2014 19:51,10.0
6144,26-12-2014 20:51,9.99
6147,26-12-2014 23:51,9.96
6149,27-12-2014 01:51,9.82
6152,27-12-2014 04:51,9.89
6153,27-12-2014 05:51,9.74
6154,27-12-2014 06:51,9.84
6157,27-12-2014 09:51,10.0
6158,27-12-2014 10:51,10.0
6159,27-12-2014 11:51,10.0
6160,27-12-2014 12:51,10.0
6161,27-12-2014 13:51,10.0
6162,27-12-2014 14:51,10.0
6163,27-12-2014 15:51,10.0
6164,27-12-2014 16:51,9.99
6165,27-12-2014 17:51,10.0
6166,27-12-2014 18:51,9.9
6167,27-12-2014 19:51,10.0
6168,27-12-2014 20:51,9.94
6169,27-12-2014 21:51,9.9
6170,27-12-2014 22:51,9.96
6171,27-12-2014 23:51,10.0
6172,28-12-2014 00:51,9.44
6173,28-12-2014 01:51,9.92
6174,28-12-2014 02:51,9.825
6175,28-12-2014 03:51,9.83
6176,28-12-2014 04:51,9.91
6177,28-12-2014 05:51,10.0
6178,28-12-2014 06:51,9.99
6179,28-12-2014 07:51,9.79
6180,28-12-2014 08:51,9.33
6181,28-12-2014 09:51,9.29
6182,28-12-2014 10:51,9.99
6183,28-12-2014 11:51,9.94
6184,28-12-2014 12:51,10.0
6186,28-12-2014 14:51,10.0
6187,28-12-2014 15:51,9.86
6244,31-12-2014 00:51,10.0
6262,21-02-2017 09:51,10.0
6263,21-02-2017 10:51,10.0
6264,21-02-2017 11:51,10.0
6265,21-02-2017 12:51,10.0
6266,21-02-2017 13:51,10.0
6267,21-02-2017 14:51,10.0
6268,21-02-2017 15:51,10.0
6269,21-02-2017 16:51,10.0
6270,21-02-2017 17:51,10.0
6271,21-02-2017 18:51,9.86
6272,21-02-2017 19:51,9.635
6273,21-02-2017 20:51,9.83
6274,21-02-2017 21:51,9.9
6275,21-02-2017 22:51,9.89
6276,21-02-2017 23:51,9.92
6277,22-02-2017 00:51,9.82
6278,22-02-2017 01:51,9.98
6279,22-02-2017 02:51,8.74
6280,22-02-2017 03:51,9.07
6281,22-02-2017 04:51,8.2748
6282,22-02-2017 05:51,9.49
6283,22-02-2017 06:51,9.86
6284,22-02-2017 07:51,9.03
6285,22-02-2017 08:51,9.85
6286,22-02-2017 09:51,9.95
6287,22-02-2017 10:51,9.99
6288,22-02-2017 11:51,9.95
6289,22-02-2017 12:51,10.0
6290,22-02-2017 13:51,9.99
6291,22-02-2017 14:51,10.0
6292,22-02-2017 15:51,9.93
6293,22-02-2017 16:51,9.86
6294,22-02-2017 17:51,9.52
6295,22-02-2017 18:51,7.5012
6298,22-02-2017 21:51,8.6058
6299,22-02-2017 22:51,8.8224
6301,23-02-2017 00:51,4.2457
6303,23-02-2017 02:51,7.1898
6304,23-02-2017 03:51,8.3973
6305,23-02-2017 04:51,7.6635
6307,23-02-2017 06:51,1.6487000000000014
6308,23-02-2017 07:51,0.9571000000000012
6309,23-02-2017 08:51,1.3291000000000006
6310,23-02-2017 09:51,3.1484000000000005
6311,23-02-2017 10:51,0.8969000000000003
6312,23-02-2017 11:51,4.5975
6313,23-02-2017 12:51,2.6561000000000003
6314,23-02-2017 13:51,6.34
6315,23-02-2017 14:51,3.3268000000000004
6316,23-02-2017 15:51,9.44
6319,23-02-2017 18:51,9.2937
6320,23-02-2017 19:51,8.815
6321,23-02-2017 20:51,8.3099
6322,23-02-2017 21:51,8.4612
6323,23-02-2017 22:51,6.8912
6325,24-02-2017 00:51,8.2398
6326,24-02-2017 01:51,9.1962
6328,24-02-2017 03:51,4.5811
6329,24-02-2017 04:51,7.2273000000000005
6331,24-02-2017 06:51,2.414300000000001
6332,24-02-2017 07:51,8.2561
6334,24-02-2017 09:51,9.92
6335,24-02-2017 10:51,9.56
6336,24-02-2017 11:51,9.97
6337,24-02-2017 12:51,9.95
6338,24-02-2017 13:51,10.0
6339,24-02-2017 14:51,9.9
6340,24-02-2017 15:51,9.94
6341,24-02-2017 16:51,8.8774
6342,24-02-2017 17:51,8.938600000000001
6343,24-02-2017 18:51,8.938600000000001
6344,24-02-2017 19:51,9.5299
6345,24-02-2017 20:51,0.7805
6346,24-02-2017 21:51,0.48580000000000007
6347,24-02-2017 22:51,0.4421999999999999
6348,24-02-2017 23:51,0.5722999999999999
6349,25-02-2017 00:51,1.1374000000000002
6350,25-02-2017 01:51,0.5137
6351,25-02-2017 02:51,0.9074000000000001
6352,25-02-2017 03:51,0.995
6353,25-02-2017 04:51,0.625
6354,25-02-2017 05:51,0.5
6355,25-02-2017 06:51,1.2205000000000001
6356,25-02-2017 07:51,0.7699000000000001
6357,25-02-2017 08:51,1.4674
6358,25-02-2017 09:51,0.77
6359,25-02-2017 10:51,0.6587000000000001
6360,25-02-2017 11:51,5.4262
6361,25-02-2017 12:51,8.27
6362,25-02-2017 13:51,9.46
6363,25-02-2017 14:51,9.41
6364,25-02-2017 15:51,2.4312
6365,25-02-2017 16:51,1.0334
6366,25-02-2017 17:51,0.9237000000000001
6367,25-02-2017 18:51,1.6199000000000001
6398,27-02-2017 01:51,10.0
6399,27-02-2017 02:51,9.96
6400,27-02-2017 03:51,9.98
6401,27-02-2017 04:51,9.85
6402,27-02-2017 05:51,9.13
6403,27-02-2017 06:51,9.99
6404,27-02-2017 07:51,9.99
6405,27-02-2017 08:51,10.0
6406,27-02-2017 09:51,10.0
6407,27-02-2017 10:51,10.0
6408,27-02-2017 11:51,10.0
6409,27-02-2017 12:51,10.0
6410,27-02-2017 13:51,10.0
6411,27-02-2017 14:51,10.0
6412,27-02-2017 15:51,10.0
6413,27-02-2017 16:51,10.0
6414,27-02-2017 17:51,10.0
6415,27-02-2017 18:51,10.0
6416,27-02-2017 19:51,10.0
6417,27-02-2017 20:51,10.0
6418,27-02-2017 21:51,9.97
6419,27-02-2017 22:51,9.5325
6420,27-02-2017 23:51,9.97
6423,28-02-2017 02:51,10.0
6424,28-02-2017 03:51,9.91
6430,28-02-2017 09:51,9.94
6431,28-02-2017 10:51,10.0
6432,28-02-2017 11:51,10.0
6433,28-02-2017 12:51,10.0
6434,28-02-2017 13:51,9.93
6435,28-02-2017 14:51,9.88
6436,28-02-2017 15:51,9.7875
6437,28-02-2017 16:51,1.225
6438,28-02-2017 17:51,0.445
6439,28-02-2017 18:51,0.8525
6440,28-02-2017 19:51,2.015
6442,28-02-2017 21:51,6.885
6443,28-02-2017 22:51,8.0087
6444,28-02-2017 23:51,6.6023000000000005
6445,01-03-2017 00:51,0.6157999999999998
6446,01-03-2017 01:51,0.4369999999999999
6447,01-03-2017 02:51,0.4032
6448,01-03-2017 03:51,0.4296
6450,01-03-2017 05:51,4.1325
6451,01-03-2017 06:51,0.6674
6452,01-03-2017 07:51,0.3492999999999997
6453,01-03-2017 08:51,1.0332
6454,01-03-2017 09:51,1.7535000000000003
6455,01-03-2017 10:51,2.2062
6456,01-03-2017 11:51,2.0936000000000003
6457,01-03-2017 12:51,0.8710000000000001
6458,01-03-2017 13:51,1.5298000000000003
6459,01-03-2017 14:51,6.585
6460,01-03-2017 15:51,7.1037
6461,01-03-2017 16:51,6.5275
6462,01-03-2017 17:51,6.7637
6463,01-03-2017 18:51,6.6374
6464,01-03-2017 19:51,9.07
6465,01-03-2017 20:51,9.24
6466,01-03-2017 21:51,9.92
6467,01-03-2017 22:51,9.92
6468,01-03-2017 23:51,9.8975
6469,02-03-2017 00:51,9.93
6470,02-03-2017 01:51,9.92
6575,06-03-2017 10:51,10.0
6576,06-03-2017 11:51,10.0
6577,06-03-2017 12:51,10.0
6578,06-03-2017 13:51,10.0
6579,06-03-2017 14:51,10.0
6580,06-03-2017 15:51,10.0
6581,06-03-2017 16:51,10.0
6582,06-03-2017 17:51,10.0
6583,06-03-2017 18:51,10.0
6584,06-03-2017 19:51,10.0
6585,06-03-2017 20:51,10.0
6586,06-03-2017 21:51,9.95
6587,06-03-2017 22:51,9.85
6588,06-03-2017 23:51,10.0
6589,07-03-2017 00:51,10.0
6590,07-03-2017 01:51,9.92
6591,07-03-2017 02:51,9.92
6592,07-03-2017 03:51,9.89
6593,07-03-2017 04:51,9.97
6594,07-03-2017 05:51,9.79
6595,07-03-2017 06:51,9.74
6596,07-03-2017 07:51,9.31
6597,07-03-2017 08:51,9.77
6598,07-03-2017 09:51,6.6525
6599,07-03-2017 10:51,5.1325
6600,07-03-2017 11:51,5.325
6601,07-03-2017 12:51,8.1775
6602,07-03-2017 13:51,7.425
6603,07-03-2017 14:51,7.915
6604,07-03-2017 15:51,8.345
6605,07-03-2017 16:51,9.62
6606,07-03-2017 17:51,9.6
6607,07-03-2017 18:51,9.77
6608,07-03-2017 19:51,9.94
6609,07-03-2017 20:51,9.98
6610,07-03-2017 21:51,10.0
6611,07-03-2017 22:51,9.82
6612,07-03-2017 23:51,10.0
6613,08-03-2017 00:51,9.82
6614,08-03-2017 01:51,9.4625
6615,08-03-2017 02:51,9.255
6616,08-03-2017 03:51,9.28
6617,08-03-2017 04:51,7.75
6618,08-03-2017 05:51,6.285
6628,08-03-2017 15:51,10.0
6629,08-03-2017 16:51,10.0
6630,08-03-2017 17:51,10.0
6631,08-03-2017 18:51,10.0
6632,08-03-2017 19:51,10.0
6633,08-03-2017 20:51,9.98
6634,08-03-2017 21:51,10.0
6635,08-03-2017 22:51,10.0
6641,09-03-2017 04:51,10.0
6642,09-03-2017 05:51,10.0
6643,09-03-2017 06:51,10.0
6743,13-03-2017 10:51,10.0
6744,13-03-2017 11:51,10.0
6745,13-03-2017 12:51,10.0
6746,13-03-2017 13:51,10.0
6747,13-03-2017 14:51,10.0
6748,13-03-2017 15:51,10.0
6749,13-03-2017 16:51,10.0
6750,13-03-2017 17:51,10.0
6751,13-03-2017 18:51,10.0
6752,13-03-2017 19:51,10.0
6843,17-03-2017 14:51,10.0
6844,17-03-2017 15:51,10.0
6845,17-03-2017 16:51,10.0
6846,17-03-2017 17:51,10.0
6847,17-03-2017 18:51,10.0
6848,17-03-2017 19:51,9.97
6849,17-03-2017 20:51,10.0
6854,18-03-2017 01:51,9.92
6856,18-03-2017 03:51,9.88
6919,20-03-2017 18:51,10.0
6920,20-03-2017 19:51,10.0
6931,21-03-2017 06:51,10.0
6935,21-03-2017 10:51,9.99
6936,21-03-2017 11:51,10.0
6937,21-03-2017 12:51,10.0
6938,21-03-2017 13:51,10.0
6939,21-03-2017 14:51,10.0
6940,21-03-2017 15:51,10.0
6941,21-03-2017 16:51,10.0
6942,21-03-2017 17:51,10.0
6943,21-03-2017 18:51,9.99
6991,23-03-2017 18:51,10.0
6992,23-03-2017 19:51,9.69
6993,23-03-2017 20:51,10.0
6994,23-03-2017 21:51,10.0
6995,23-03-2017 22:51,10.0
6996,23-03-2017 23:51,9.99
6997,24-03-2017 00:51,9.835
6998,24-03-2017 01:51,9.15
6999,24-03-2017 02:51,9.915
7000,24-03-2017 03:51,9.83
7001,24-03-2017 04:51,10.0
7002,24-03-2017 05:51,9.8975
7003,24-03-2017 06:51,9.98
7004,24-03-2017 07:51,9.99
7005,24-03-2017 08:51,9.97
7006,24-03-2017 09:51,10.0
7007,24-03-2017 10:51,10.0
7008,24-03-2017 11:51,10.0
7009,24-03-2017 12:51,10.0
7010,24-03-2017 13:51,10.0
7011,24-03-2017 14:51,10.0
7012,24-03-2017 15:51,10.0
7013,24-03-2017 16:51,10.0
7014,24-03-2017 17:51,10.0
7015,24-03-2017 18:51,9.98
7016,24-03-2017 19:51,9.82
7017,24-03-2017 20:51,9.75
7018,24-03-2017 21:51,10.0
7019,24-03-2017 22:51,9.98
7020,24-03-2017 23:51,9.81
7021,25-03-2017 00:51,9.98
7022,25-03-2017 01:51,9.46
7023,25-03-2017 02:51,9.57
7024,25-03-2017 03:51,9.99
7025,25-03-2017 04:51,10.0
7029,25-03-2017 08:51,10.0
7032,25-03-2017 11:51,10.0
7035,25-03-2017 14:51,9.85
7038,25-03-2017 17:51,9.98
7081,27-03-2017 12:51,8.05
7085,27-03-2017 16:51,9.97
7086,27-03-2017 17:51,10.0
7087,27-03-2017 18:51,7.8575
7095,28-03-2017 02:51,5.6199
7153,30-03-2017 12:51,10.0
7154,30-03-2017 13:51,10.0
7155,30-03-2017 14:51,10.0
7156,30-03-2017 15:51,10.0
7157,30-03-2017 16:51,10.0
7158,30-03-2017 17:51,10.0
7159,30-03-2017 18:51,10.0
7160,30-03-2017 19:51,10.0
7161,30-03-2017 20:51,9.98
7162,30-03-2017 21:51,10.0
7164,30-03-2017 23:51,9.92
7165,31-03-2017 00:51,4.8525
7166,31-03-2017 01:51,5.4375
7167,31-03-2017 02:51,5.045
7168,31-03-2017 03:51,5.6725
7169,31-03-2017 04:51,8.46
7240,03-04-2017 03:51,9.68
7242,03-04-2017 05:51,9.71
7245,03-04-2017 08:51,10.0
7246,03-04-2017 09:51,10.0
7247,03-04-2017 10:51,10.0
7248,03-04-2017 11:51,10.0
7249,03-04-2017 12:51,10.0
7250,03-04-2017 13:51,10.0
7251,03-04-2017 14:51,10.0
7252,03-04-2017 15:51,10.0
7253,03-04-2017 16:51,10.0
7254,03-04-2017 17:51,9.99
7255,03-04-2017 18:51,10.0
7256,03-04-2017 19:51,9.99
7257,03-04-2017 20:51,10.0
7259,03-04-2017 22:51,8.66
7260,03-04-2017 23:51,8.71
7261,04-04-2017 00:51,4.6612
7262,04-04-2017 01:51,2.4959000000000002
7263,04-04-2017 02:51,2.5010000000000003
7264,04-04-2017 03:51,2.3986
7265,04-04-2017 04:51,1.1852000000000003
7266,04-04-2017 05:51,0.18849999999999997
7267,04-04-2017 06:51,0.15799999999999972
7268,04-04-2017 07:51,0.42969999999999947
7287,05-04-2017 02:51,1.6099
7288,05-04-2017 03:51,0.8572
7289,05-04-2017 04:51,1.0747
7291,05-04-2017 06:51,2.399200000000001
7292,05-04-2017 07:51,1.2874
7293,05-04-2017 08:51,1.7348000000000001
7294,05-04-2017 09:51,5.235
7295,05-04-2017 10:51,4.8811
7296,05-04-2017 11:51,7.34
7297,05-04-2017 12:51,8.04
7299,05-04-2017 14:51,9.4
7300,05-04-2017 15:51,9.75
7301,05-04-2017 16:51,9.63
7302,05-04-2017 17:51,2.0932000000000004
7303,05-04-2017 18:51,1.5398000000000003
7304,05-04-2017 19:51,2.9359
7307,05-04-2017 22:51,2.9584
7325,06-04-2017 16:51,5.5174
7326,06-04-2017 17:51,6.1848
7327,06-04-2017 18:51,0.6246
7328,06-04-2017 19:51,9.0075
7329,06-04-2017 20:51,10.0
7330,06-04-2017 21:51,10.0
7331,06-04-2017 22:51,9.95
7332,06-04-2017 23:51,10.0
7333,07-04-2017 00:51,9.92
7334,07-04-2017 01:51,10.0
7335,07-04-2017 02:51,9.9
7336,07-04-2017 03:51,10.0
7337,07-04-2017 04:51,10.0
7338,07-04-2017 05:51,9.93
7339,07-04-2017 06:51,10.0
7340,07-04-2017 07:51,10.0
7341,07-04-2017 08:51,10.0
7342,07-04-2017 09:51,10.0
7343,07-04-2017 10:51,10.0
7344,07-04-2017 11:51,9.95
7388,09-04-2017 07:51,10.0
7389,09-04-2017 08:51,10.0
7390,09-04-2017 09:51,10.0
7391,09-04-2017 10:51,10.0
7392,09-04-2017 11:51,10.0
7393,09-04-2017 12:51,10.0
7394,09-04-2017 13:51,10.0
7395,09-04-2017 14:51,10.0
7396,09-04-2017 15:51,10.0
7397,09-04-2017 16:51,10.0
7398,09-04-2017 17:51,10.0
7399,09-04-2017 18:51,10.0
7400,09-04-2017 19:51,10.0
7401,09-04-2017 20:51,9.98
7402,09-04-2017 21:51,10.0
7403,09-04-2017 22:51,10.0
7404,09-04-2017 23:51,9.97
7405,10-04-2017 00:51,9.9
7406,10-04-2017 01:51,9.82
7407,10-04-2017 02:51,8.94
7408,10-04-2017 03:51,9.08
7409,10-04-2017 04:51,9.435
7410,10-04-2017 05:51,9.82
7411,10-04-2017 06:51,9.98
7412,10-04-2017 07:51,9.95
7413,10-04-2017 08:51,10.0
7414,10-04-2017 09:51,10.0
7415,10-04-2017 10:51,10.0
7416,10-04-2017 11:51,10.0
7417,10-04-2017 12:51,10.0
7418,10-04-2017 13:51,10.0
7419,10-04-2017 14:51,10.0
7420,10-04-2017 15:51,10.0
7421,10-04-2017 16:51,10.0
7422,10-04-2017 17:51,10.0
7423,10-04-2017 18:51,10.0
7424,10-04-2017 19:51,9.99
7425,10-04-2017 20:51,10.0
7426,10-04-2017 21:51,9.85
7427,10-04-2017 22:51,9.95
7428,10-04-2017 23:51,9.48
7429,11-04-2017 00:51,9.87
7430,11-04-2017 01:51,9.6225
7431,11-04-2017 02:51,7.9886
7432,11-04-2017 03:51,8.4986
7433,11-04-2017 04:51,8.4324
7434,11-04-2017 05:51,8.3775
7435,11-04-2017 06:51,9.74
7436,11-04-2017 07:51,9.84
7437,11-04-2017 08:51,9.86
7438,11-04-2017 09:51,10.0
7439,11-04-2017 10:51,10.0
7440,11-04-2017 11:51,10.0
7441,11-04-2017 12:51,10.0
7442,11-04-2017 13:51,10.0
7443,11-04-2017 14:51,10.0
7444,11-04-2017 15:51,10.0
7445,11-04-2017 16:51,10.0
7446,11-04-2017 17:51,9.72
7447,11-04-2017 18:51,9.88
7448,11-04-2017 19:51,9.94
7449,11-04-2017 20:51,9.8625
7450,11-04-2017 21:51,8.77
7452,11-04-2017 23:51,7.4425
7460,12-04-2017 07:51,8.63
7461,12-04-2017 08:51,9.34
7462,12-04-2017 09:51,9.93
7468,12-04-2017 15:51,10.0
7469,12-04-2017 16:51,9.99
7470,12-04-2017 17:51,10.0
7471,12-04-2017 18:51,8.9125
7472,12-04-2017 19:51,9.93
7494,13-04-2017 17:51,10.0
7495,13-04-2017 18:51,10.0
7511,14-04-2017 10:51,10.0
7512,14-04-2017 11:51,10.0
7513,14-04-2017 12:51,10.0
7514,14-04-2017 13:51,10.0
7515,14-04-2017 14:51,10.0
7516,14-04-2017 15:51,10.0
7517,14-04-2017 16:51,10.0
7518,14-04-2017 17:51,10.0
7519,14-04-2017 18:51,9.98
7520,14-04-2017 19:51,10.0
7521,14-04-2017 20:51,9.95
7522,14-04-2017 21:51,9.795
7523,14-04-2017 22:51,9.405
7524,14-04-2017 23:51,6.791
7525,15-04-2017 00:51,9.8425
7526,15-04-2017 01:51,9.88
7527,15-04-2017 02:51,9.81
7529,15-04-2017 04:51,9.92
7530,15-04-2017 05:51,9.098700000000001
7531,15-04-2017 06:51,9.78
7532,15-04-2017 07:51,9.9
7533,15-04-2017 08:51,10.0
7534,15-04-2017 09:51,10.0
7535,15-04-2017 10:51,10.0
7536,15-04-2017 11:51,10.0
7537,15-04-2017 12:51,10.0
7538,15-04-2017 13:51,10.0
7539,15-04-2017 14:51,9.98
7540,15-04-2017 15:51,10.0
7541,15-04-2017 16:51,10.0
7542,15-04-2017 17:51,9.19
7543,15-04-2017 18:51,9.64
7544,15-04-2017 19:51,9.6325
7545,15-04-2017 20:51,7.9575
7546,15-04-2017 21:51,6.1412
7547,15-04-2017 22:51,5.42
7548,15-04-2017 23:51,5.8212
7549,16-04-2017 00:51,4.521100000000001
7550,16-04-2017 01:51,4.645
7551,16-04-2017 02:51,4.8324
7552,16-04-2017 03:51,3.9986000000000006
7553,16-04-2017 04:51,5.9398
7554,16-04-2017 05:51,5.4099
