,DATE,VISIBILITY
6889,19-03-2017 12:51,10.0
6891,19-03-2017 14:51,10.0
6892,19-03-2017 15:51,10.0
6893,19-03-2017 16:51,10.0
6894,19-03-2017 17:51,10.0
6895,19-03-2017 18:51,10.0
6898,19-03-2017 21:51,10.0
6899,19-03-2017 22:51,10.0
6900,19-03-2017 23:51,10.0
6901,20-03-2017 00:51,10.0
6902,20-03-2017 01:51,10.0
6903,20-03-2017 02:51,10.0
6904,20-03-2017 03:51,10.0
6905,20-03-2017 04:51,10.0
6906,20-03-2017 05:51,10.0
6907,20-03-2017 06:51,10.0
6908,20-03-2017 07:51,10.0
6909,20-03-2017 08:51,10.0
6910,20-03-2017 09:51,10.0
6911,20-03-2017 10:51,10.0
6912,20-03-2017 11:51,10.0
6913,20-03-2017 12:51,10.0
6914,20-03-2017 13:51,10.0
6915,20-03-2017 14:51,10.0
6916,20-03-2017 15:51,10.0
6917,20-03-2017 16:51,10.0
6918,20-03-2017 17:51,10.0
6921,20-03-2017 20:51,10.0
6922,20-03-2017 21:51,10.0
6923,20-03-2017 22:51,10.0
6924,20-03-2017 23:51,10.0
6925,21-03-2017 00:51,10.0
6926,21-03-2017 01:51,10.0
6927,21-03-2017 02:51,10.0
6928,21-03-2017 03:51,10.0
6929,21-03-2017 04:51,10.0
6930,21-03-2017 05:51,10.0
6932,21-03-2017 07:51,9.66
6933,21-03-2017 08:51,9.98
6934,21-03-2017 09:51,9.96
6944,21-03-2017 19:51,10.0
6945,21-03-2017 20:51,10.0
6946,21-03-2017 21:51,10.0
6948,21-03-2017 23:51,10.0
6949,22-03-2017 00:51,10.0
6950,22-03-2017 01:51,10.0
6951,22-03-2017 02:51,10.0
6952,22-03-2017 03:51,10.0
6953,22-03-2017 04:51,10.0
6954,22-03-2017 05:51,10.0
6955,22-03-2017 06:51,10.0
6956,22-03-2017 07:51,10.0
6957,22-03-2017 08:51,10.0
6958,22-03-2017 09:51,10.0
6959,22-03-2017 10:51,10.0
6960,22-03-2017 11:51,10.0
6961,22-03-2017 12:51,10.0
6962,22-03-2017 13:51,10.0
6963,22-03-2017 14:51,10.0
6964,22-03-2017 15:51,10.0
6965,22-03-2017 16:51,10.0
6966,22-03-2017 17:51,10.0
6967,22-03-2017 18:51,10.0
6968,22-03-2017 19:51,10.0
6969,22-03-2017 20:51,10.0
6970,22-03-2017 21:51,10.0
6971,22-03-2017 22:51,10.0
6972,22-03-2017 23:51,10.0
6973,23-03-2017 00:51,10.0
6974,23-03-2017 01:51,10.0
6975,23-03-2017 02:51,10.0
6976,23-03-2017 03:51,10.0
6977,23-03-2017 04:51,10.0
6978,23-03-2017 05:51,10.0
6979,23-03-2017 06:51,10.0
6980,23-03-2017 07:51,10.0
6981,23-03-2017 08:51,10.0
6982,23-03-2017 09:51,10.0
6983,23-03-2017 10:51,10.0
6984,23-03-2017 11:51,10.0
6985,23-03-2017 12:51,10.0
6986,23-03-2017 13:51,10.0
6987,23-03-2017 14:51,10.0
6988,23-03-2017 15:51,10.0
6989,23-03-2017 16:51,10.0
6990,23-03-2017 17:51,10.0
7026,25-03-2017 05:51,10.0
7027,25-03-2017 06:51,10.0
7028,25-03-2017 07:51,10.0
7033,25-03-2017 12:51,10.0
7034,25-03-2017 13:51,8.18
7079,27-03-2017 10:51,4.5
7082,27-03-2017 13:51,8.6
7083,27-03-2017 14:51,8.57
7084,27-03-2017 15:51,9.4
7109,28-03-2017 16:51,3.54
7110,28-03-2017 17:51,2.925
7112,28-03-2017 19:51,2.9625
7115,28-03-2017 22:51,8.495
7116,28-03-2017 23:51,8.1437
7117,29-03-2017 00:51,8.0625
7118,29-03-2017 01:51,9.3375
7119,29-03-2017 02:51,9.3
7120,29-03-2017 03:51,9.78
7121,29-03-2017 04:51,9.83
7122,29-03-2017 05:51,9.9
7123,29-03-2017 06:51,9.97
7124,29-03-2017 07:51,9.92
7125,29-03-2017 08:51,10.0
7126,29-03-2017 09:51,10.0
7127,29-03-2017 10:51,10.0
7128,29-03-2017 11:51,10.0
7129,29-03-2017 12:51,10.0
7130,29-03-2017 13:51,10.0
7131,29-03-2017 14:51,10.0
7132,29-03-2017 15:51,10.0
7133,29-03-2017 16:51,10.0
7134,29-03-2017 17:51,10.0
7135,29-03-2017 18:51,10.0
7136,29-03-2017 19:51,10.0
7142,30-03-2017 01:51,10.0
7143,30-03-2017 02:51,10.0
7144,30-03-2017 03:51,10.0
7145,30-03-2017 04:51,10.0
7150,30-03-2017 09:51,10.0
7151,30-03-2017 10:51,10.0
7152,30-03-2017 11:51,10.0
7193,01-04-2017 04:51,3.4675
7194,01-04-2017 05:51,5.93
7195,01-04-2017 06:51,9.295
7196,01-04-2017 07:51,9.3
7197,01-04-2017 08:51,9.26
7198,01-04-2017 09:51,9.75
7199,01-04-2017 10:51,10.0
7200,01-04-2017 11:51,10.0
7201,01-04-2017 12:51,9.98
7202,01-04-2017 13:51,10.0
7203,01-04-2017 14:51,10.0
7204,01-04-2017 15:51,7.91
7207,01-04-2017 18:51,9.97
7209,01-04-2017 20:51,9.99
7210,01-04-2017 21:51,9.94
7211,01-04-2017 22:51,10.0
7212,01-04-2017 23:51,10.0
7213,02-04-2017 00:51,10.0
7214,02-04-2017 01:51,10.0
7215,02-04-2017 02:51,10.0
7216,02-04-2017 03:51,10.0
7217,02-04-2017 04:51,10.0
7218,02-04-2017 05:51,10.0
7219,02-04-2017 06:51,10.0
7220,02-04-2017 07:51,9.98
7221,02-04-2017 08:51,10.0
7222,02-04-2017 09:51,10.0
7223,02-04-2017 10:51,10.0
7224,02-04-2017 11:51,10.0
7225,02-04-2017 12:51,10.0
7226,02-04-2017 13:51,10.0
7227,02-04-2017 14:51,10.0
7228,02-04-2017 15:51,10.0
7229,02-04-2017 16:51,10.0
7230,02-04-2017 17:51,10.0
7231,02-04-2017 18:51,10.0
7232,02-04-2017 19:51,10.0
7233,02-04-2017 20:51,10.0
7234,02-04-2017 21:51,10.0
7235,02-04-2017 22:51,10.0
7236,02-04-2017 23:51,10.0
7238,03-04-2017 01:51,10.0
7271,04-04-2017 10:51,2.795
7345,07-04-2017 12:51,9.93
7346,07-04-2017 13:51,9.97
7347,07-04-2017 14:51,9.94
7348,07-04-2017 15:51,10.0
7349,07-04-2017 16:51,10.0
7350,07-04-2017 17:51,10.0
7351,07-04-2017 18:51,10.0
7352,07-04-2017 19:51,10.0
7353,07-04-2017 20:51,9.98
7354,07-04-2017 21:51,9.99
7355,07-04-2017 22:51,10.0
7356,07-04-2017 23:51,10.0
7357,08-04-2017 00:51,10.0
7358,08-04-2017 01:51,10.0
7359,08-04-2017 02:51,10.0
7360,08-04-2017 03:51,10.0
7361,08-04-2017 04:51,10.0
7362,08-04-2017 05:51,10.0
7363,08-04-2017 06:51,10.0
7364,08-04-2017 07:51,10.0
7365,08-04-2017 08:51,10.0
7366,08-04-2017 09:51,10.0
7367,08-04-2017 10:51,10.0
7368,08-04-2017 11:51,10.0
7369,08-04-2017 12:51,10.0
7370,08-04-2017 13:51,10.0
7371,08-04-2017 14:51,10.0
7372,08-04-2017 15:51,10.0
7373,08-04-2017 16:51,10.0
7374,08-04-2017 17:51,10.0
7375,08-04-2017 18:51,10.0
7376,08-04-2017 19:51,10.0
7377,08-04-2017 20:51,10.0
7378,08-04-2017 21:51,10.0
7379,08-04-2017 22:51,10.0
7380,08-04-2017 23:51,10.0
7381,09-04-2017 00:51,10.0
7382,09-04-2017 01:51,10.0
7383,09-04-2017 02:51,10.0
7463,12-04-2017 10:51,10.0
7464,12-04-2017 11:51,9.26
7465,12-04-2017 12:51,9.72
7466,12-04-2017 13:51,10.0
7467,12-04-2017 14:51,10.0
7475,12-04-2017 22:51,9.99
7476,12-04-2017 23:51,10.0
7477,13-04-2017 00:51,10.0
7478,13-04-2017 01:51,10.0
7479,13-04-2017 02:51,10.0
7480,13-04-2017 03:51,10.0
7481,13-04-2017 04:51,10.0
7482,13-04-2017 05:51,10.0
7483,13-04-2017 06:51,10.0
7484,13-04-2017 07:51,10.0
7485,13-04-2017 08:51,10.0
7486,13-04-2017 09:51,10.0
7487,13-04-2017 10:51,10.0
7488,13-04-2017 11:51,10.0
7489,13-04-2017 12:51,10.0
7490,13-04-2017 13:51,10.0
7491,13-04-2017 14:51,10.0
7492,13-04-2017 15:51,10.0
7496,13-04-2017 19:51,10.0
7502,14-04-2017 01:51,9.93
7503,14-04-2017 02:51,10.0
7504,14-04-2017 03:51,10.0
7505,14-04-2017 04:51,10.0
7506,14-04-2017 05:51,10.0
7564,16-04-2017 15:51,10.0
7569,16-04-2017 20:51,9.97
7570,16-04-2017 21:51,10.0
7571,16-04-2017 22:51,10.0
7572,16-04-2017 23:51,10.0
7574,17-04-2017 01:51,10.0
7575,17-04-2017 02:51,9.96
7576,17-04-2017 03:51,10.0
7577,17-04-2017 04:51,10.0
7578,17-04-2017 05:51,10.0
7579,17-04-2017 06:51,10.0
7580,17-04-2017 07:51,10.0
7581,17-04-2017 08:51,10.0
7582,17-04-2017 09:51,10.0
7583,17-04-2017 10:51,10.0
7584,17-04-2017 11:51,10.0
7585,17-04-2017 12:51,10.0
7586,17-04-2017 13:51,10.0
7587,17-04-2017 14:51,10.0
7588,17-04-2017 15:51,10.0
7589,17-04-2017 16:51,10.0
7590,17-04-2017 17:51,10.0
7591,17-04-2017 18:51,10.0
7592,17-04-2017 19:51,10.0
7593,17-04-2017 20:51,10.0
7594,17-04-2017 21:51,10.0
7595,17-04-2017 22:51,10.0
7596,17-04-2017 23:51,10.0
7597,18-04-2017 00:51,10.0
7598,18-04-2017 01:51,10.0
7599,18-04-2017 02:51,10.0
7600,18-04-2017 03:51,10.0
7602,18-04-2017 05:51,10.0
7688,21-04-2017 19:51,9.54
7691,21-04-2017 22:51,6.6525
7694,22-04-2017 01:51,8.18
7704,22-04-2017 11:51,10.0
7706,22-04-2017 13:51,9.7
7713,22-04-2017 20:51,9.8
7715,22-04-2017 22:51,10.0
7716,22-04-2017 23:51,10.0
7717,23-04-2017 00:51,10.0
7718,23-04-2017 01:51,10.0
7719,23-04-2017 02:51,10.0
7720,23-04-2017 03:51,10.0
7721,23-04-2017 04:51,10.0
7722,23-04-2017 05:51,9.96
7801,26-04-2017 12:51,9.16
7802,26-04-2017 13:51,9.57
7807,26-04-2017 18:51,9.9125
7808,26-04-2017 19:51,9.4275
7875,29-04-2017 14:51,10.0
7876,29-04-2017 15:51,10.0
7877,29-04-2017 16:51,10.0
7878,29-04-2017 17:51,10.0
7879,29-04-2017 18:51,10.0
7880,29-04-2017 19:51,10.0
7881,29-04-2017 20:51,10.0
7882,29-04-2017 21:51,10.0
7883,29-04-2017 22:51,10.0
7884,29-04-2017 23:51,10.0
7885,30-04-2017 00:51,10.0
7886,30-04-2017 01:51,10.0
7943,02-05-2017 10:51,10.0
7944,02-05-2017 11:51,10.0
7945,02-05-2017 12:51,10.0
7946,02-05-2017 13:51,10.0
7947,02-05-2017 14:51,10.0
7948,02-05-2017 15:51,10.0
7949,02-05-2017 16:51,10.0
7950,02-05-2017 17:51,10.0
7951,02-05-2017 18:51,10.0
7952,02-05-2017 19:51,10.0
7953,02-05-2017 20:51,10.0
7954,02-05-2017 21:51,10.0
7955,02-05-2017 22:51,10.0
7956,02-05-2017 23:51,10.0
7957,03-05-2017 00:51,10.0
7958,03-05-2017 01:51,10.0
7959,03-05-2017 02:51,10.0
7960,03-05-2017 03:51,10.0
7961,03-05-2017 04:51,10.0
7962,03-05-2017 05:51,10.0
7963,03-05-2017 06:51,10.0
7964,03-05-2017 07:51,10.0
7965,03-05-2017 08:51,10.0
7966,03-05-2017 09:51,10.0
7967,03-05-2017 10:51,10.0
7968,03-05-2017 11:51,10.0
7969,03-05-2017 12:51,10.0
7970,03-05-2017 13:51,10.0
7971,03-05-2017 14:51,10.0
7972,03-05-2017 15:51,10.0
7973,03-05-2017 16:51,10.0
7974,03-05-2017 17:51,10.0
7975,03-05-2017 18:51,10.0
7976,03-05-2017 19:51,10.0
7977,03-05-2017 20:51,10.0
7978,03-05-2017 21:51,10.0
7979,03-05-2017 22:51,10.0
7980,03-05-2017 23:51,10.0
8067,07-05-2017 14:51,10.0
8068,07-05-2017 15:51,10.0
8069,07-05-2017 16:51,10.0
8070,07-05-2017 17:51,10.0
8071,07-05-2017 18:51,10.0
8072,07-05-2017 19:51,10.0
8073,07-05-2017 20:51,10.0
8074,07-05-2017 21:51,10.0
8075,07-05-2017 22:51,10.0
8076,07-05-2017 23:51,10.0
8077,08-05-2017 00:51,10.0
8078,08-05-2017 01:51,10.0
8079,08-05-2017 02:51,10.0
8080,08-05-2017 03:51,10.0
8081,08-05-2017 04:51,10.0
8082,08-05-2017 05:51,10.0
8083,08-05-2017 06:51,10.0
8084,08-05-2017 07:51,10.0
8085,08-05-2017 08:51,10.0
8086,08-05-2017 09:51,10.0
8087,08-05-2017 10:51,10.0
8088,08-05-2017 11:51,10.0
8089,08-05-2017 12:51,10.0
8090,08-05-2017 13:51,10.0
8091,08-05-2017 14:51,10.0
8092,08-05-2017 15:51,10.0
8093,08-05-2017 16:51,10.0
8094,08-05-2017 17:51,10.0
8095,08-05-2017 18:51,10.0
8096,08-05-2017 19:51,10.0
8108,09-05-2017 07:51,10.0
8109,09-05-2017 08:51,9.98
8110,09-05-2017 09:51,10.0
8149,11-05-2017 00:51,10.0
8150,11-05-2017 01:51,9.98
8151,11-05-2017 02:51,9.99
8157,11-05-2017 08:51,10.0
8158,11-05-2017 09:51,10.0
8159,11-05-2017 10:51,9.98
8177,12-05-2017 04:51,9.67
8221,14-05-2017 00:51,7.94
8222,14-05-2017 01:51,8.68
8223,14-05-2017 02:51,8.805
8224,14-05-2017 03:51,9.81
8225,14-05-2017 04:51,9.63
8226,14-05-2017 05:51,9.88
8227,14-05-2017 06:51,9.98
8228,14-05-2017 07:51,9.99
8229,14-05-2017 08:51,10.0
8230,14-05-2017 09:51,10.0
8231,14-05-2017 10:51,10.0
8232,14-05-2017 11:51,10.0
8233,14-05-2017 12:51,10.0
8234,14-05-2017 13:51,10.0
8237,14-05-2017 16:51,9.98
8240,14-05-2017 19:51,9.77
8241,14-05-2017 20:51,9.99
8242,14-05-2017 21:51,10.0
8243,14-05-2017 22:51,10.0
8244,14-05-2017 23:51,10.0
8245,15-05-2017 00:51,10.0
8246,15-05-2017 01:51,10.0
8247,15-05-2017 02:51,10.0
8248,15-05-2017 03:51,10.0
8249,15-05-2017 04:51,10.0
8250,15-05-2017 05:51,10.0
8251,15-05-2017 06:51,10.0
8252,15-05-2017 07:51,9.97
8253,15-05-2017 08:51,9.99
8254,15-05-2017 09:51,10.0
8255,15-05-2017 10:51,10.0
8256,15-05-2017 11:51,10.0
8257,15-05-2017 12:51,10.0
8258,15-05-2017 13:51,10.0
8259,15-05-2017 14:51,10.0
8260,15-05-2017 15:51,10.0
8261,15-05-2017 16:51,10.0
8262,15-05-2017 17:51,10.0
8263,15-05-2017 18:51,10.0
8264,15-05-2017 19:51,10.0
8265,15-05-2017 20:51,10.0
8266,15-05-2017 21:51,10.0
8267,15-05-2017 22:51,10.0
8268,15-05-2017 23:51,10.0
8269,16-05-2017 00:51,10.0
8270,16-05-2017 01:51,10.0
8271,16-05-2017 02:51,10.0
8272,16-05-2017 03:51,10.0
8273,16-05-2017 04:51,10.0
8274,16-05-2017 05:51,10.0
8275,16-05-2017 06:51,10.0
8276,16-05-2017 07:51,10.0
8277,16-05-2017 08:51,10.0
8278,16-05-2017 09:51,10.0
8279,16-05-2017 10:51,10.0
8357,19-05-2017 16:51,10.0
8358,19-05-2017 17:51,10.0
8359,19-05-2017 18:51,10.0
8432,22-05-2017 19:51,3.1837
8434,22-05-2017 21:51,8.0
8435,22-05-2017 22:51,8.08
8436,22-05-2017 23:51,7.835
8437,23-05-2017 00:51,8.675
8438,23-05-2017 01:51,9.47
8442,23-05-2017 05:51,9.96
8443,23-05-2017 06:51,9.98
8449,23-05-2017 12:51,10.0
8466,24-05-2017 05:51,8.6187
8469,24-05-2017 08:51,9.96
8470,24-05-2017 09:51,9.92
8507,25-05-2017 22:51,8.485
8508,25-05-2017 23:51,2.76
8509,26-05-2017 00:51,9.29
8510,26-05-2017 01:51,7.97
8511,26-05-2017 02:51,7.9862
8512,26-05-2017 03:51,6.11
8513,26-05-2017 04:51,9.14
8514,26-05-2017 05:51,7.48
8515,26-05-2017 06:51,8.74
8516,26-05-2017 07:51,9.81
8519,26-05-2017 10:51,10.0
8520,26-05-2017 11:51,10.0
8521,26-05-2017 12:51,10.0
8522,26-05-2017 13:51,10.0
8523,26-05-2017 14:51,10.0
8524,26-05-2017 15:51,10.0
8525,26-05-2017 16:51,10.0
8527,26-05-2017 18:51,10.0
8528,26-05-2017 19:51,10.0
8529,26-05-2017 20:51,10.0
8530,26-05-2017 21:51,10.0
8531,26-05-2017 22:51,10.0
8532,26-05-2017 23:51,10.0
8533,27-05-2017 00:51,10.0
8534,27-05-2017 01:51,10.0
8535,27-05-2017 02:51,9.9
8536,27-05-2017 03:51,9.97
8537,27-05-2017 04:51,9.78
8538,27-05-2017 05:51,9.98
8539,27-05-2017 06:51,10.0
8540,27-05-2017 07:51,10.0
8541,27-05-2017 08:51,10.0
8542,27-05-2017 09:51,9.99
8637,31-05-2017 08:51,8.2125
8667,01-06-2017 14:51,10.0
8668,01-06-2017 15:51,10.0
8669,01-06-2017 16:51,10.0
8670,01-06-2017 17:51,10.0
8671,01-06-2017 18:51,10.0
8672,01-06-2017 19:51,10.0
8675,01-06-2017 22:51,10.0
8676,01-06-2017 23:51,10.0
8677,02-06-2017 00:51,10.0
8678,02-06-2017 01:51,10.0
8679,02-06-2017 02:51,9.98
8680,02-06-2017 03:51,10.0
8693,02-06-2017 16:51,10.0
8694,02-06-2017 17:51,10.0
8695,02-06-2017 18:51,10.0
8696,02-06-2017 19:51,10.0
8697,02-06-2017 20:51,10.0
8698,02-06-2017 21:51,10.0
8699,02-06-2017 22:51,10.0
8701,03-06-2017 00:51,10.0
8703,03-06-2017 02:51,10.0
8705,03-06-2017 04:51,10.0
8706,03-06-2017 05:51,10.0
8707,03-06-2017 06:51,8.63
8708,03-06-2017 07:51,9.96
8709,03-06-2017 08:51,9.93
8710,03-06-2017 09:51,9.99
8712,03-06-2017 11:51,10.0
8713,03-06-2017 12:51,10.0
8714,03-06-2017 13:51,10.0
8715,03-06-2017 14:51,10.0
8716,03-06-2017 15:51,10.0
8717,03-06-2017 16:51,10.0
8718,03-06-2017 17:51,10.0
8719,03-06-2017 18:51,10.0
8720,03-06-2017 19:51,10.0
8721,03-06-2017 20:51,10.0
8722,03-06-2017 21:51,10.0
8723,03-06-2017 22:51,10.0
8724,03-06-2017 23:51,10.0
8725,04-06-2017 00:51,10.0
8728,04-06-2017 03:51,9.99
8748,04-06-2017 23:51,6.71
8750,05-06-2017 01:51,5.605
8753,05-06-2017 04:51,5.5675
8754,05-06-2017 05:51,5.9425
8806,07-06-2017 09:51,10.0
8807,07-06-2017 10:51,10.0
8809,07-06-2017 12:51,10.0
8821,08-06-2017 00:51,9.87
8822,08-06-2017 01:51,9.86
8846,09-06-2017 01:51,9.88
8848,09-06-2017 03:51,9.0524
8852,09-06-2017 07:51,10.0
8853,09-06-2017 08:51,10.0
8855,09-06-2017 10:51,10.0
8856,09-06-2017 11:51,10.0
8857,09-06-2017 12:51,10.0
8858,09-06-2017 13:51,10.0
8859,09-06-2017 14:51,10.0
8860,09-06-2017 15:51,10.0
8861,09-06-2017 16:51,10.0
8862,09-06-2017 17:51,10.0
8863,09-06-2017 18:51,10.0
8864,09-06-2017 19:51,10.0
8876,10-06-2017 07:51,10.0
8877,10-06-2017 08:51,10.0
8918,12-06-2017 01:51,9.98
8919,12-06-2017 02:51,9.96
8924,12-06-2017 07:51,10.0
9035,16-06-2017 22:51,3.1625
9041,17-06-2017 04:51,6.105
9124,20-06-2017 15:51,10.0
9125,20-06-2017 16:51,10.0
9127,20-06-2017 18:51,10.0
9136,21-06-2017 03:51,9.52
9141,21-06-2017 08:51,10.0
9142,21-06-2017 09:51,10.0
9144,21-06-2017 11:51,10.0
9157,22-06-2017 00:51,9.76
9158,22-06-2017 01:51,9.78
9159,22-06-2017 02:51,9.13
9211,24-06-2017 06:51,1.87
9212,24-06-2017 07:51,6.195
9215,24-06-2017 10:51,9.99
9216,24-06-2017 11:51,10.0
9217,24-06-2017 12:51,10.0
9218,24-06-2017 13:51,10.0
9219,24-06-2017 14:51,10.0
9220,24-06-2017 15:51,10.0
9221,24-06-2017 16:51,10.0
9222,24-06-2017 17:51,10.0
9228,24-06-2017 23:51,10.0
9229,25-06-2017 00:51,10.0
9230,25-06-2017 01:51,10.0
9231,25-06-2017 02:51,9.99
9236,25-06-2017 07:51,9.97
9251,25-06-2017 22:51,10.0
9252,25-06-2017 23:51,10.0
9253,26-06-2017 00:51,10.0
9255,26-06-2017 02:51,10.0
9256,26-06-2017 03:51,10.0
9258,26-06-2017 05:51,10.0
9259,26-06-2017 06:51,10.0
9260,26-06-2017 07:51,10.0
9278,27-06-2017 01:51,10.0
9281,27-06-2017 04:51,8.7
9285,27-06-2017 08:51,9.94
9297,27-06-2017 20:51,10.0
9298,27-06-2017 21:51,10.0
9299,27-06-2017 22:51,10.0
9300,27-06-2017 23:51,10.0
9301,28-06-2017 00:51,10.0
9302,28-06-2017 01:51,10.0
9303,28-06-2017 02:51,10.0
9304,28-06-2017 03:51,10.0
9305,28-06-2017 04:51,9.98
9306,28-06-2017 05:51,10.0
9307,28-06-2017 06:51,10.0
9308,28-06-2017 07:51,10.0
9309,28-06-2017 08:51,10.0
9310,28-06-2017 09:51,10.0
9311,28-06-2017 10:51,10.0
9312,28-06-2017 11:51,10.0
9313,28-06-2017 12:51,10.0
9314,28-06-2017 13:51,10.0
9315,28-06-2017 14:51,10.0
9316,28-06-2017 15:51,10.0
9328,29-06-2017 03:51,9.98
9400,02-07-2017 03:51,8.195
9402,02-07-2017 05:51,7.865
9403,02-07-2017 06:51,9.88
9404,02-07-2017 07:51,10.0
9405,02-07-2017 08:51,10.0
9406,02-07-2017 09:51,10.0
9427,03-07-2017 06:51,9.99
9428,03-07-2017 07:51,10.0
9429,03-07-2017 08:51,10.0
9430,03-07-2017 09:51,10.0
9431,03-07-2017 10:51,10.0
9443,03-07-2017 22:51,9.93
9454,04-07-2017 09:51,10.0
9455,04-07-2017 10:51,10.0
9456,04-07-2017 11:51,10.0
9468,04-07-2017 23:51,10.0
9527,07-07-2017 10:51,1.875
9531,07-07-2017 14:51,9.87
9532,07-07-2017 15:51,9.87
9533,07-07-2017 16:51,9.83
9539,07-07-2017 22:51,8.9625
9554,08-07-2017 13:51,10.0
9557,08-07-2017 16:51,10.0
9558,08-07-2017 17:51,10.0
9559,08-07-2017 18:51,10.0
9560,08-07-2017 19:51,10.0
9561,08-07-2017 20:51,10.0
9562,08-07-2017 21:51,10.0
9563,08-07-2017 22:51,10.0
9564,08-07-2017 23:51,9.99
9565,09-07-2017 00:51,9.99
9566,09-07-2017 01:51,10.0
9567,09-07-2017 02:51,10.0
9568,09-07-2017 03:51,10.0
9569,09-07-2017 04:51,10.0
9570,09-07-2017 05:51,10.0
9571,09-07-2017 06:51,10.0
9572,09-07-2017 07:51,10.0
9573,09-07-2017 08:51,10.0
9574,09-07-2017 09:51,10.0
9575,09-07-2017 10:51,10.0
9621,11-07-2017 08:51,9.94
9645,12-07-2017 08:51,9.7
9646,12-07-2017 09:51,9.83
9654,12-07-2017 17:51,10.0
9657,12-07-2017 20:51,9.9
9658,12-07-2017 21:51,9.89
9673,13-07-2017 12:51,10.0
9675,13-07-2017 14:51,10.0
9676,13-07-2017 15:51,10.0
9677,13-07-2017 16:51,9.7
9678,13-07-2017 17:51,9.88
9715,15-07-2017 06:51,5.1075
9716,15-07-2017 07:51,5.845
9717,15-07-2017 08:51,8.2
9718,15-07-2017 09:51,9.8
9719,15-07-2017 10:51,9.94
9720,15-07-2017 11:51,9.84
9731,15-07-2017 22:51,10.0
9732,15-07-2017 23:51,9.95
9733,16-07-2017 00:51,9.83
9734,16-07-2017 01:51,9.86
9735,16-07-2017 02:51,9.94
9737,16-07-2017 04:51,9.16
9738,16-07-2017 05:51,9.77
9739,16-07-2017 06:51,9.95
9740,16-07-2017 07:51,9.88
9829,20-07-2017 00:51,9.96
9830,20-07-2017 01:51,9.91
9848,20-07-2017 19:51,10.0
9849,20-07-2017 20:51,9.89
9850,20-07-2017 21:51,9.92
9851,20-07-2017 22:51,9.95
9852,20-07-2017 23:51,9.97
9853,21-07-2017 00:51,9.94
9854,21-07-2017 01:51,9.86
9855,21-07-2017 02:51,9.82
9856,21-07-2017 03:51,9.71
9857,21-07-2017 04:51,9.84
9858,21-07-2017 05:51,8.53
9859,21-07-2017 06:51,9.67
9860,21-07-2017 07:51,10.0
9861,21-07-2017 08:51,10.0
9862,21-07-2017 09:51,10.0
9863,21-07-2017 10:51,10.0
9864,21-07-2017 11:51,10.0
9865,21-07-2017 12:51,10.0
9866,21-07-2017 13:51,10.36
9868,21-07-2017 15:51,10.0
9869,21-07-2017 16:51,10.0
9871,21-07-2017 18:51,10.0
9878,22-07-2017 01:51,9.86
9879,22-07-2017 02:51,10.0
9880,22-07-2017 03:51,9.62
9936,24-07-2017 11:51,8.365
9937,24-07-2017 12:51,9.28
9961,25-07-2017 12:51,9.57
10066,29-07-2017 21:51,10.0
10069,30-07-2017 00:51,10.0
10070,30-07-2017 01:51,10.0
10071,30-07-2017 02:51,9.98
10072,30-07-2017 03:51,10.0
10073,30-07-2017 04:51,10.0
10074,30-07-2017 05:51,10.0
10077,30-07-2017 08:51,10.0
10078,30-07-2017 09:51,10.0
10097,31-07-2017 04:51,9.97
10098,31-07-2017 05:51,9.99
10100,31-07-2017 07:51,10.0
10101,31-07-2017 08:51,10.0
10122,01-08-2017 05:51,9.81
10123,01-08-2017 06:51,9.92
10157,02-08-2017 16:51,5.57
10225,05-08-2017 12:51,10.0
10228,05-08-2017 15:51,10.0
10229,05-08-2017 16:51,10.0
10230,05-08-2017 17:51,10.0
10231,05-08-2017 18:51,10.0
10232,05-08-2017 19:51,10.0
10233,05-08-2017 20:51,10.0
10234,05-08-2017 21:51,10.0
10235,05-08-2017 22:51,10.0
10236,05-08-2017 23:51,10.0
10237,06-08-2017 00:51,10.0
10238,06-08-2017 01:51,10.0
10239,06-08-2017 02:51,10.0
10240,06-08-2017 03:51,10.0
10241,06-08-2017 04:51,10.0
10242,06-08-2017 05:51,10.0
10243,06-08-2017 06:51,10.0
10244,06-08-2017 07:51,10.0
10245,06-08-2017 08:51,10.0
10246,06-08-2017 09:51,10.0
10247,06-08-2017 10:51,10.0
10249,06-08-2017 12:51,10.0
10250,06-08-2017 13:51,10.0
10251,06-08-2017 14:51,10.0
10269,07-08-2017 08:51,8.71
10270,07-08-2017 09:51,8.96
10286,08-08-2017 01:51,9.01
10288,08-08-2017 03:51,7.1275
10290,08-08-2017 05:51,9.1375
10291,08-08-2017 06:51,9.1275
10292,08-08-2017 07:51,5.895
10293,08-08-2017 08:51,9.9
10297,08-08-2017 12:51,10.0
10298,08-08-2017 13:51,9.99
10299,08-08-2017 14:51,10.0
10307,08-08-2017 22:51,9.78
10309,09-08-2017 00:51,9.96
10310,09-08-2017 01:51,9.94
10311,09-08-2017 02:51,9.39
10312,09-08-2017 03:51,9.85
10314,09-08-2017 05:51,9.9
10315,09-08-2017 06:51,9.91
10317,09-08-2017 08:51,10.0
10318,09-08-2017 09:51,10.0
10319,09-08-2017 10:51,10.0
10407,13-08-2017 02:51,9.86
10409,13-08-2017 04:51,9.47
10410,13-08-2017 05:51,9.37
10411,13-08-2017 06:51,9.84
10412,13-08-2017 07:51,9.98
